,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_SVC__C,param_SVC__kernel,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,4.481601238250732,3.3789470195770264,0.9525,0.9525113127828195,1e-05,linear,l1,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3898098468780518,1.1842577457427979,0.0022625282817802955,0.0022625565639141088
11,9.302639842033386,5.351987242698669,0.9525,0.9525113127828195,1e-05,linear,l1,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.798874020576477,1.9367314577102661,0.0022625282817802955,0.0022625565639141088
12,1.5356892347335815,1.340862512588501,0.9525,0.9525113127828195,1e-05,linear,l1,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4216841459274292,0.5363352298736572,0.0022625282817802955,0.0022625565639141088
13,5.014011740684509,3.2775052785873413,0.9525,0.9525113127828195,1e-05,linear,l1,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.6960946321487427,1.0582536458969116,0.0022625282817802955,0.0022625565639141088
14,8.848033785820007,4.985898494720459,0.9525,0.9525113127828195,1e-05,linear,l1,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.722506880760193,1.4218316078186035,0.0022625282817802955,0.0022625565639141088
15,1.3348852396011353,1.2046396732330322,0.9525,0.9525113127828195,1e-05,linear,l1,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4312080144882202,0.40652942657470703,0.0022625282817802955,0.0022625565639141088
16,4.526788115501404,3.3810067176818848,0.9525,0.9525113127828195,1e-05,linear,l1,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.365045428276062,1.1324591636657715,0.0022625282817802955,0.0022625565639141088
17,9.06804347038269,5.083863615989685,0.9525,0.9525113127828195,1e-05,linear,l1,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.6852219104766846,1.5191189050674438,0.0022625282817802955,0.0022625565639141088
18,1.3337076902389526,1.226050615310669,0.9525,0.9525113127828195,1e-05,linear,l1,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4465130567550659,0.4382331371307373,0.0022625282817802955,0.0022625565639141088
19,4.5148197412490845,3.3008795976638794,0.9525,0.9525113127828195,1e-05,linear,l1,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.279065728187561,1.1012266874313354,0.0022625282817802955,0.0022625565639141088
20,8.656593322753906,4.937377333641052,0.9525,0.9525113127828195,1e-05,linear,l1,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2571632862091064,1.5734423398971558,0.0022625282817802955,0.0022625565639141088
21,1.3473210334777832,1.2233444452285767,0.9525,0.9525113127828195,1e-05,linear,l1,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42609143257141113,0.3957592248916626,0.0022625282817802955,0.0022625565639141088
22,4.462327241897583,3.295683979988098,0.9525,0.9525113127828195,1e-05,linear,l1,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3207287788391113,1.166681170463562,0.0022625282817802955,0.0022625565639141088
23,8.43724524974823,4.921036601066589,0.9525,0.9525113127828195,1e-05,linear,l1,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.544662594795227,1.4522603750228882,0.0022625282817802955,0.0022625565639141088
24,1.3796733617782593,1.1753226518630981,0.9525,0.9525113127828195,1e-05,linear,l1,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5028334856033325,0.37275779247283936,0.0022625282817802955,0.0022625565639141088
25,4.550758004188538,3.281739354133606,0.9525,0.9525113127828195,1e-05,linear,l1,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3577662706375122,1.0035778284072876,0.0022625282817802955,0.0022625565639141088
26,8.866016745567322,5.044119715690613,0.9525,0.9525113127828195,1e-05,linear,l1,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5946606397628784,1.523236870765686,0.0022625282817802955,0.0022625565639141088
27,1.3454338312149048,1.218337059020996,0.9525,0.9525113127828195,1e-05,linear,l1,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.44138848781585693,0.4086649417877197,0.0022625282817802955,0.0022625565639141088
28,4.561094164848328,3.1936752796173096,0.9525,0.9525113127828195,1e-05,linear,l1,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.493749976158142,0.9416611194610596,0.0022625282817802955,0.0022625565639141088
29,8.78742265701294,5.145476222038269,0.9525,0.9525113127828195,1e-05,linear,l1,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4171454906463623,1.6195584535598755,0.0022625282817802955,0.0022625565639141088
30,1.3767653703689575,1.2179012298583984,0.9525,0.9525113127828195,1e-05,linear,l1,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4530435800552368,0.4326817989349365,0.0022625282817802955,0.0022625565639141088
31,4.469593405723572,3.365188479423523,0.9525,0.9525113127828195,1e-05,linear,l1,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.369141936302185,0.872949481010437,0.0022625282817802955,0.0022625565639141088
32,8.660474419593811,5.244115233421326,0.9525,0.9525113127828195,1e-05,linear,l1,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5304564237594604,1.7064682245254517,0.0022625282817802955,0.0022625565639141088
33,1.2840418815612793,1.1804577112197876,0.9525,0.9525113127828195,1e-05,linear,l1,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4567601680755615,0.36961042881011963,0.0022625282817802955,0.0022625565639141088
34,4.806800603866577,3.4243615865707397,0.9525,0.9525113127828195,1e-05,linear,l1,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.317913293838501,1.2454766035079956,0.0022625282817802955,0.0022625565639141088
35,8.81888723373413,4.67167592048645,0.9525,0.9525113127828195,1e-05,linear,l1,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4695990085601807,1.4661262035369873,0.0022625282817802955,0.0022625565639141088
36,1.3334389925003052,1.1872634887695312,0.9525,0.9525113127828195,1e-05,linear,l1,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42941558361053467,0.386136531829834,0.0022625282817802955,0.0022625565639141088
37,4.600798487663269,3.4219669103622437,0.9525,0.9525113127828195,1e-05,linear,l1,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.518752932548523,0.9958888292312622,0.0022625282817802955,0.0022625565639141088
38,8.893960237503052,5.108846068382263,0.9525,0.9525113127828195,1e-05,linear,l1,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.7441296577453613,1.429402470588684,0.0022625282817802955,0.0022625565639141088
39,1.3696396350860596,1.345759630203247,0.9525,0.9525113127828195,1e-05,linear,l1,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5000848770141602,0.5813934803009033,0.0022625282817802955,0.0022625565639141088
40,4.708521127700806,3.482290267944336,0.9525,0.9525113127828195,1e-05,linear,l1,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.6574065685272217,1.1988036632537842,0.0022625282817802955,0.0022625565639141088
41,8.97066330909729,5.405355215072632,0.9525,0.9525113127828195,1e-05,linear,l1,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.35714054107666,1.6850361824035645,0.0022625282817802955,0.0022625565639141088
42,1.3372334241867065,1.356089472770691,0.9525,0.9525113127828195,1e-05,linear,l1,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4128364324569702,0.5544687509536743,0.0022625282817802955,0.0022625565639141088
43,4.637277722358704,3.4410219192504883,0.9525,0.9525113127828195,1e-05,linear,l1,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2528594732284546,1.070033073425293,0.0022625282817802955,0.0022625565639141088
44,8.725756168365479,5.280870676040649,0.9525,0.9525113127828195,1e-05,linear,l1,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.475062131881714,1.6282212734222412,0.0022625282817802955,0.0022625565639141088
45,1.3666884899139404,1.2675738334655762,0.9525,0.9525113127828195,1e-05,linear,l1,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4037661552429199,0.47968149185180664,0.0022625282817802955,0.0022625565639141088
46,4.495130896568298,3.1826908588409424,0.9525,0.9525113127828195,1e-05,linear,l1,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4003826379776,1.0016593933105469,0.0022625282817802955,0.0022625565639141088
47,8.736418843269348,5.19172203540802,0.9525,0.9525113127828195,1e-05,linear,l1,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 1e-05, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5371288061141968,1.6322380304336548,0.0022625282817802955,0.0022625565639141088
48,1.3797029256820679,1.1523035764694214,0.9525,0.9525113127828195,1e-05,linear,l2,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5145243406295776,0.38354766368865967,0.0022625282817802955,0.0022625565639141088
49,4.478636980056763,3.3253639936447144,0.9525,0.9525113127828195,1e-05,linear,l2,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4002046585083008,1.022650122642517,0.0022625282817802955,0.0022625565639141088
50,8.764576077461243,5.093216776847839,0.9525,0.9525113127828195,1e-05,linear,l2,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.477728009223938,1.808860182762146,0.0022625282817802955,0.0022625565639141088
51,1.3515021800994873,1.2301093339920044,0.9525,0.9525113127828195,1e-05,linear,l2,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4373633861541748,0.4103888273239136,0.0022625282817802955,0.0022625565639141088
52,4.649211168289185,3.1899386644363403,0.9525,0.9525113127828195,1e-05,linear,l2,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 1e-05, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.5582938194274902,1.0343488454818726,0.0022625282817802955,0.0022625565639141088
