,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NB__alpha,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
40,4.292232394218445,3.0599958896636963,0.9525,0.9525113127828195,10,l1,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3308240175247192,1.1068751811981201,0.0022625282817802955,0.0022625565639141088
41,8.235708832740784,4.597681641578674,0.9525,0.9525113127828195,10,l1,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3781477212905884,1.6363357305526733,0.0022625282817802955,0.0022625565639141088
42,1.2752749919891357,1.1691306829452515,0.9525,0.9525113127828195,10,l1,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.41759514808654785,0.40847742557525635,0.0022625282817802955,0.0022625565639141088
43,4.269057035446167,3.091334581375122,0.9525,0.9525113127828195,10,l1,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.355494499206543,1.0761733055114746,0.0022625282817802955,0.0022625565639141088
44,7.914212346076965,4.579007506370544,0.9525,0.9525113127828195,10,l1,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3292444944381714,1.5257080793380737,0.0022625282817802955,0.0022625565639141088
45,1.274204134941101,1.1760027408599854,0.9525,0.9525113127828195,10,l1,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.40878498554229736,0.40543270111083984,0.0022625282817802955,0.0022625565639141088
46,4.324664354324341,3.0813910961151123,0.9525,0.9525113127828195,10,l1,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.357863187789917,1.0648837089538574,0.0022625282817802955,0.0022625565639141088
47,8.131729245185852,4.605686068534851,0.9525,0.9525113127828195,10,l1,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 10, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.267517924308777,1.6554449796676636,0.0022625282817802955,0.0022625565639141088
48,1.2605841159820557,1.1618695259094238,0.9525,0.9525113127828195,10,l2,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43344545364379883,0.38231897354125977,0.0022625282817802955,0.0022625565639141088
49,4.302713751792908,3.092533826828003,0.9525,0.9525113127828195,10,l2,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.356850504875183,1.0526421070098877,0.0022625282817802955,0.0022625565639141088
50,8.17054831981659,4.6407119035720825,0.9525,0.9525113127828195,10,l2,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4300214052200317,1.5667344331741333,0.0022625282817802955,0.0022625565639141088
51,1.2942901849746704,1.1694645881652832,0.9525,0.9525113127828195,10,l2,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4124823808670044,0.3963623046875,0.0022625282817802955,0.0022625565639141088
52,4.344747304916382,3.087558150291443,0.9525,0.9525113127828195,10,l2,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3952951431274414,1.0440412759780884,0.0022625282817802955,0.0022625565639141088
53,8.268293619155884,4.593627214431763,0.9525,0.9525113127828195,10,l2,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2758142948150635,1.4874191284179688,0.0022625282817802955,0.0022625565639141088
54,1.2468740940093994,1.1533442735671997,0.9525,0.9525113127828195,10,l2,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43079400062561035,0.3731580972671509,0.0022625282817802955,0.0022625565639141088
55,4.255586862564087,3.1009175777435303,0.9525,0.9525113127828195,10,l2,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3425054550170898,1.0475730895996094,0.0022625282817802955,0.0022625565639141088
56,8.211642503738403,4.712393760681152,0.9525,0.9525113127828195,10,l2,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2280256748199463,1.614762306213379,0.0022625282817802955,0.0022625565639141088
57,1.278154730796814,1.146972417831421,0.9525,0.9525113127828195,10,l2,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4323533773422241,0.37101149559020996,0.0022625282817802955,0.0022625565639141088
58,4.223700761795044,2.991182565689087,0.9525,0.9525113127828195,10,l2,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 10, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3288240432739258,0.9926784038543701,0.0022625282817802955,0.0022625565639141088
